match_id,event_id,minute,second,timestamp_seconds,score_home,score_away,score_diff,red_cards_home,red_cards_away,yellow_cards_home,yellow_cards_away,cards_diff,xg_home,xg_away,xg_diff,shots_home,shots_away,shots_on_target_home,shots_on_target_away,passes_home,passes_away,pressure_home,pressure_away,event_type,team,is_home_team,player,location_x,location_y,play_pattern,under_pressure,counterpress,shot_type,final_result,p_away,p_draw,p_home,p_home_before,p_draw_before,p_away_before,impact_home,impact_draw,impact_away,abs_impact,score_total,red_total,yellow_total
3837662,2324,51,16,3076,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,368,99,72,Ball Receipt*,Paris Saint-Germain,0,Gianluigi Donnarumma,2.9,39.6,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2326,51,17,3077,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,369,99,72,Pass,Paris Saint-Germain,0,Gianluigi Donnarumma,5.0,39.4,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2327,51,18,3078,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,369,99,72,Ball Receipt*,Paris Saint-Germain,0,Sergio Ramos García,15.4,54.6,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2328,51,18,3078,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,369,99,72,Carry,Paris Saint-Germain,0,Sergio Ramos García,15.4,54.6,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2329,51,20,3080,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,370,99,72,Pass,Paris Saint-Germain,0,Sergio Ramos García,20.0,53.3,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2331,51,22,3082,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,370,99,72,Carry,Paris Saint-Germain,0,Achraf Hakimi Mouh,53.1,71.3,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2330,51,22,3082,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,370,99,72,Ball Receipt*,Paris Saint-Germain,0,Achraf Hakimi Mouh,53.1,71.3,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2332,51,24,3084,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,371,99,72,Pass,Paris Saint-Germain,0,Achraf Hakimi Mouh,62.4,70.6,From Free Kick,0,0,,-1,0.9674261416633653,0.018934061931880495,0.013639796404754226,0.013823641148902744,0.019189265724390583,0.9669870931267068,-0.00018384474414851783,-0.0002552037925100878,0.00043904853665843735,0.00043904853665843735,4,0,2
3837662,2333,51,26,3086,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,371,99,72,Ball Receipt*,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,92.2,68.9,From Free Kick,0,0,,-1,0.9674261416633653,0.018934061931880495,0.013639796404754226,0.013639796404754226,0.018934061931880495,0.9674261416633653,0.0,0.0,0.0,0.0,4,0,2
3837662,2334,51,26,3086,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,371,99,72,Carry,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,92.2,68.9,From Free Kick,1,0,,-1,0.9674261416633653,0.018934061931880495,0.013639796404754226,0.013639796404754226,0.018934061931880495,0.9674261416633653,0.0,0.0,0.0,0.0,4,0,2
3837662,2335,51,27,3087,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,371,100,72,Pressure,Lille,1,Alexsandro Victor de Souza Ribeiro,27.3,14.1,From Free Kick,0,0,,-1,0.9667527862981434,0.01932546021376396,0.013921753488092594,0.013639796404754226,0.018934061931880495,0.9674261416633653,0.00028195708333836854,0.0003913982818834656,-0.0006733553652218394,0.0006733553652218394,4,0,2
3837662,2337,51,28,3088,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,371,100,72,Duel,Lille,1,Alexsandro Victor de Souza Ribeiro,25.9,13.7,From Free Kick,1,0,,-1,0.9667527862981434,0.01932546021376396,0.013921753488092594,0.013921753488092594,0.01932546021376396,0.9667527862981434,0.0,0.0,0.0,0.0,4,0,2
3837662,2336,51,28,3088,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,371,100,72,Dispossessed,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,94.2,66.4,From Free Kick,1,0,,-1,0.9674261416633653,0.018934061931880495,0.013639796404754226,0.013921753488092594,0.01932546021376396,0.9667527862981434,-0.00028195708333836854,-0.0003913982818834656,0.0006733553652218394,0.0006733553652218394,4,0,2
3837662,2338,51,36,3096,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,372,100,72,Pass,Paris Saint-Germain,0,Achraf Hakimi Mouh,97.6,80.0,From Throw In,0,0,,-1,0.9674261416633653,0.018934061931880495,0.013639796404754226,0.013639796404754226,0.018934061931880495,0.9674261416633653,0.0,0.0,0.0,0.0,4,0,2
3837662,2339,51,38,3098,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,372,100,72,Ball Receipt*,Paris Saint-Germain,0,Sergio Ramos García,69.3,71.3,From Throw In,0,0,,-1,0.9674261416633653,0.018934061931880495,0.013639796404754226,0.013639796404754226,0.018934061931880495,0.9674261416633653,0.0,0.0,0.0,0.0,4,0,2
3837662,2340,51,39,3099,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,373,100,72,Pass,Paris Saint-Germain,0,Sergio Ramos García,69.3,71.2,From Throw In,0,0,,-1,0.9674261416633653,0.018934061931880495,0.013639796404754226,0.013639796404754226,0.018934061931880495,0.9674261416633653,0.0,0.0,0.0,0.0,4,0,2
3837662,2341,51,40,3100,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,373,100,72,Ball Receipt*,Paris Saint-Germain,0,Vitor Machado Ferreira,70.6,62.4,From Throw In,0,0,,-1,0.9674261416633653,0.018934061931880495,0.013639796404754226,0.013639796404754226,0.018934061931880495,0.9674261416633653,0.0,0.0,0.0,0.0,4,0,2
3837662,2342,51,40,3100,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,373,100,72,Carry,Paris Saint-Germain,0,Vitor Machado Ferreira,70.6,62.4,From Throw In,0,0,,-1,0.9674261416633653,0.018934061931880495,0.013639796404754226,0.013639796404754226,0.018934061931880495,0.9674261416633653,0.0,0.0,0.0,0.0,4,0,2
3837662,2343,51,42,3102,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,374,100,72,Pass,Paris Saint-Germain,0,Vitor Machado Ferreira,70.4,59.3,From Throw In,0,0,,-1,0.9674261416633653,0.018934061931880495,0.013639796404754226,0.013639796404754226,0.018934061931880495,0.9674261416633653,0.0,0.0,0.0,0.0,4,0,2
3837662,2345,51,44,3104,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,375,100,72,Pass,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,86.2,72.8,From Throw In,0,0,,-1,0.9674261416633653,0.018934061931880495,0.013639796404754226,0.013639796404754226,0.018934061931880495,0.9674261416633653,0.0,0.0,0.0,0.0,4,0,2
3837662,2344,51,44,3104,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,374,100,72,Ball Receipt*,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,86.2,72.8,From Throw In,0,0,,-1,0.9674261416633653,0.018934061931880495,0.013639796404754226,0.013639796404754226,0.018934061931880495,0.9674261416633653,0.0,0.0,0.0,0.0,4,0,2
3837662,2347,51,46,3106,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,327,375,100,72,Pass,Lille,1,José Miguel da Rocha Fonte,20.2,33.3,From Throw In,0,0,,-1,0.9667527862981434,0.01932546021376396,0.013921753488092594,0.013639796404754226,0.018934061931880495,0.9674261416633653,0.00028195708333836854,0.0003913982818834656,-0.0006733553652218394,0.0006733553652218394,4,0,2
3837662,2346,51,46,3106,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,375,100,72,Ball Receipt*,Paris Saint-Germain,0,Kylian Mbappé Lottin,101.0,46.0,From Throw In,0,0,,-1,0.9674261416633653,0.018934061931880495,0.013639796404754226,0.013921753488092594,0.01932546021376396,0.9667527862981434,-0.00028195708333836854,-0.0003913982818834656,0.0006733553652218394,0.0006733553652218394,4,0,2
3837662,2350,51,47,3107,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,327,375,100,72,Carry,Paris Saint-Germain,0,Achraf Hakimi Mouh,94.0,54.6,From Throw In,0,0,,-1,0.9674261416633653,0.018934061931880495,0.013639796404754226,0.013639796404754226,0.018934061931880495,0.9674261416633653,0.0,0.0,0.0,0.0,4,0,2
3837662,2349,51,47,3107,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,327,375,100,72,Interception,Paris Saint-Germain,0,Achraf Hakimi Mouh,94.0,54.6,From Throw In,0,0,,-1,0.9674261416633653,0.018934061931880495,0.013639796404754226,0.013639796404754226,0.018934061931880495,0.9674261416633653,0.0,0.0,0.0,0.0,4,0,2
3837662,2348,51,47,3107,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,327,375,100,72,Ball Receipt*,Lille,1,Alexsandro Victor de Souza Ribeiro,25.2,26.8,From Throw In,0,0,,-1,0.9667527862981434,0.01932546021376396,0.013921753488092594,0.013639796404754226,0.018934061931880495,0.9674261416633653,0.00028195708333836854,0.0003913982818834656,-0.0006733553652218394,0.0006733553652218394,4,0,2
3837662,2351,51,49,3109,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,327,376,100,72,Pass,Paris Saint-Germain,0,Achraf Hakimi Mouh,102.2,53.3,From Throw In,0,0,,-1,0.9674261416633653,0.018934061931880495,0.013639796404754226,0.013921753488092594,0.01932546021376396,0.9667527862981434,-0.00028195708333836854,-0.0003913982818834656,0.0006733553652218394,0.0006733553652218394,4,0,2
3837662,2353,51,50,3110,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,327,377,100,72,Pass,Paris Saint-Germain,0,Kylian Mbappé Lottin,105.0,41.6,From Throw In,0,0,,-1,0.9674261416633653,0.018934061931880495,0.013639796404754226,0.013639796404754226,0.018934061931880495,0.9674261416633653,0.0,0.0,0.0,0.0,4,0,2
3837662,2352,51,50,3110,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,327,376,100,72,Ball Receipt*,Paris Saint-Germain,0,Kylian Mbappé Lottin,105.0,41.6,From Throw In,0,0,,-1,0.9674261416633653,0.018934061931880495,0.013639796404754226,0.013639796404754226,0.018934061931880495,0.9674261416633653,0.0,0.0,0.0,0.0,4,0,2
3837662,2355,51,51,3111,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,327,377,100,72,Shot,Paris Saint-Germain,0,Neymar da Silva Santos Junior,106.5,33.8,From Throw In,0,0,Open Play,-1,0.9678732691164535,0.018177556524810387,0.013949174358736162,0.013639796404754226,0.018934061931880495,0.9674261416633653,0.0003093779539819364,-0.0007565054070701079,0.0004471274530882807,0.0007565054070701079,5,0,2
3837662,2354,51,51,3111,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,327,377,100,72,Ball Receipt*,Paris Saint-Germain,0,Neymar da Silva Santos Junior,106.4,33.7,From Throw In,0,0,,-1,0.9674261416633653,0.018934061931880495,0.013639796404754226,0.013949174358736162,0.018177556524810387,0.9678732691164535,-0.0003093779539819364,0.0007565054070701079,-0.0004471274530882807,0.0007565054070701079,4,0,2
3837662,2356,51,52,3112,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,327,377,100,72,Goal Keeper,Lille,1,Leonardo Cesar Jardim,2.9,40.9,From Throw In,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.013639796404754226,0.018934061931880495,0.9674261416633653,0.000597866417481014,-0.00038056807793879904,-0.0002172983395423156,0.000597866417481014,5,0,2
3837662,2357,52,50,3170,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,328,377,100,72,Pass,Lille,1,Jonathan David,61.0,40.1,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2358,52,51,3171,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,328,377,100,72,Ball Receipt*,Lille,1,Angel Gomes,48.4,34.3,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2359,52,51,3171,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,328,377,100,72,Carry,Lille,1,Angel Gomes,48.4,34.3,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2360,52,52,3172,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,329,377,100,72,Pass,Lille,1,Angel Gomes,49.7,32.6,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2361,52,53,3173,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,329,377,100,72,Ball Receipt*,Lille,1,Jonathan Bamba,61.7,18.7,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2362,52,53,3173,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,330,377,100,72,Pass,Lille,1,Jonathan Bamba,61.7,18.7,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2363,52,55,3175,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,330,377,100,72,Ball Receipt*,Lille,1,Ismaily Gonçalves dos Santos,50.5,22.6,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2364,52,55,3175,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,331,377,100,72,Pass,Lille,1,Ismaily Gonçalves dos Santos,49.9,22.6,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2365,52,56,3176,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,331,377,100,72,Ball Receipt*,Lille,1,Angel Gomes,50.3,28.2,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2366,52,56,3176,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,331,377,100,72,Carry,Lille,1,Angel Gomes,50.3,28.2,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2367,53,4,3184,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,332,377,100,72,Pass,Lille,1,Angel Gomes,63.6,17.7,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2369,53,6,3186,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,332,377,100,72,Carry,Lille,1,Alexsandro Victor de Souza Ribeiro,43.3,23.4,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2368,53,6,3186,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,332,377,100,72,Ball Receipt*,Lille,1,Alexsandro Victor de Souza Ribeiro,43.3,23.4,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2370,53,7,3187,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,333,377,100,72,Pass,Lille,1,Alexsandro Victor de Souza Ribeiro,43.3,23.4,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2371,53,8,3188,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,333,377,100,72,Ball Receipt*,Lille,1,José Miguel da Rocha Fonte,38.5,42.3,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2372,53,8,3188,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,333,377,100,72,Carry,Lille,1,José Miguel da Rocha Fonte,38.5,42.3,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2373,53,10,3190,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,334,377,100,72,Pass,Lille,1,José Miguel da Rocha Fonte,43.3,44.1,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2375,53,11,3191,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,334,377,100,73,Ball Receipt*,Lille,1,Benjamin André,53.5,42.3,From Kick Off,1,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2376,53,11,3191,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,334,377,100,73,Carry,Lille,1,Benjamin André,53.5,42.3,From Kick Off,1,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2374,53,11,3191,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,334,377,100,73,Pressure,Paris Saint-Germain,0,Neymar da Silva Santos Junior,70.8,31.8,From Kick Off,0,0,,-1,0.9678732691164535,0.018177556524810387,0.013949174358736162,0.01423766282223524,0.018553493853941696,0.967208843323823,-0.0002884884634990776,-0.0003759373291313088,0.0006644257926305963,0.0006644257926305963,5,0,2
3837662,2379,53,13,3193,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,335,377,100,73,Interception,Paris Saint-Germain,0,Vitor Machado Ferreira,53.3,47.4,From Kick Off,0,0,,-1,0.9678732691164535,0.018177556524810387,0.013949174358736162,0.013949174358736162,0.018177556524810387,0.9678732691164535,0.0,0.0,0.0,0.0,5,0,2
3837662,2377,53,13,3193,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,335,377,100,73,Pass,Lille,1,Benjamin André,55.8,41.7,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.013949174358736162,0.018177556524810387,0.9678732691164535,0.0002884884634990776,0.0003759373291313088,-0.0006644257926305963,0.0006644257926305963,5,0,2
3837662,2378,53,13,3193,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,335,377,100,73,Ball Receipt*,Lille,1,Yusuf Yazıcı,70.6,27.2,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2381,53,15,3195,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,335,377,100,73,Carry,Lille,1,Yusuf Yazıcı,79.2,29.1,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2380,53,15,3195,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,335,377,100,73,Ball Recovery,Lille,1,Yusuf Yazıcı,79.2,29.1,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2382,53,17,3197,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,336,377,100,73,Pass,Lille,1,Yusuf Yazıcı,91.9,29.5,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2385,53,19,3199,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,337,377,100,73,Pass,Lille,1,Ismaily Gonçalves dos Santos,112.7,22.9,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2384,53,19,3199,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,336,377,100,73,Carry,Lille,1,Ismaily Gonçalves dos Santos,112.5,23.1,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2383,53,19,3199,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,336,377,100,73,Ball Receipt*,Lille,1,Ismaily Gonçalves dos Santos,112.5,23.1,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0,0.0,0.0,0.0,5,0,2
3837662,2387,53,20,3200,0,5,-5,0,0,1,1,0,1.217,2.289,-1.073,11,9,7,5,337,377,100,73,Shot,Lille,1,Jonathan Bamba,110.4,36.7,From Kick Off,0,0,Open Play,-1,0.9666470460365632,0.01887136316911321,0.014481590794323656,0.01423766282223524,0.018553493853941696,0.967208843323823,0.0002439279720884164,0.00031786931517151576,-0.000561797287259802,0.000561797287259802,5,0,2
3837662,2386,53,20,3200,0,5,-5,0,0,1,1,0,0.847,2.289,-1.443,10,9,6,5,337,377,100,73,Ball Receipt*,Lille,1,Jonathan Bamba,111.4,37.5,From Kick Off,0,0,,-1,0.967208843323823,0.018553493853941696,0.01423766282223524,0.014481590794323656,0.01887136316911321,0.9666470460365632,-0.0002439279720884164,-0.00031786931517151576,0.000561797287259802,0.000561797287259802,5,0,2
3837662,2388,53,20,3200,0,5,-5,0,0,1,1,0,1.217,2.289,-1.073,11,9,7,5,337,377,100,73,Goal Keeper,Paris Saint-Germain,0,Gianluigi Donnarumma,1.3,41.5,From Kick Off,0,0,,-1,0.9673224705704169,0.018489202665859,0.014188326763724198,0.01423766282223524,0.018553493853941696,0.967208843323823,-4.9336058511042016e-05,-6.42911880826963e-05,0.00011362724659391699,0.00011362724659391699,5,0,2
3837662,2389,53,21,3201,0,5,-5,0,0,1,1,0,1.217,2.289,-1.073,11,9,7,5,337,377,100,73,Ball Recovery,Lille,1,Jonathan Bamba,117.4,39.0,From Kick Off,0,0,,-1,0.9666470460365632,0.01887136316911321,0.014481590794323656,0.014188326763724198,0.018489202665859,0.9673224705704169,0.0002932640305994584,0.00038216050325421205,-0.000675424533853719,0.000675424533853719,5,0,2
3837662,2391,53,21,3201,1,5,-4,0,0,1,1,0,1.832,2.289,-0.457,12,9,8,5,337,377,100,73,Goal Keeper,Paris Saint-Germain,0,Gianluigi Donnarumma,1.2,42.2,From Kick Off,0,0,,-1,0.9635884495263924,0.02362259469193934,0.012788955781668061,0.014481590794323656,0.01887136316911321,0.9666470460365632,-0.001692635012655595,0.004751231522826128,-0.003058596510170708,0.004751231522826128,6,0,2
3837662,2390,53,21,3201,1,5,-4,0,0,1,1,0,1.832,2.289,-0.457,12,9,8,5,337,377,100,73,Shot,Lille,1,Jonathan Bamba,117.5,38.0,From Kick Off,0,0,Open Play,-1,0.9628388100493311,0.024108935682678977,0.013052254267989897,0.012788955781668061,0.02362259469193934,0.9635884495263924,0.0002632984863218356,0.00048634099073963794,-0.0007496394770613035,0.0007496394770613035,6,0,2
